index	prediction
420	entailment
421	neutral
422	neutral
423	contradiction
424	contradiction
425	contradiction
426	neutral
427	entailment
428	contradiction
429	neutral
430	neutral
431	contradiction
432	contradiction
433	neutral
434	neutral
435	contradiction
436	neutral
437	contradiction
438	neutral
439	neutral
440	entailment
441	entailment
442	contradiction
443	contradiction
444	neutral
445	entailment
446	contradiction
447	contradiction
448	neutral
449	contradiction
450	entailment
451	entailment
452	neutral
453	entailment
454	entailment
455	neutral
456	contradiction
457	neutral
458	entailment
459	contradiction
460	neutral
461	entailment
462	contradiction
463	entailment
464	contradiction
465	contradiction
466	entailment
467	neutral
468	neutral
469	contradiction
470	contradiction
471	neutral
472	entailment
473	neutral
474	neutral
475	contradiction
476	entailment
477	neutral
478	contradiction
479	neutral
480	neutral
481	contradiction
482	neutral
483	entailment
484	entailment
485	neutral
486	contradiction
487	entailment
488	contradiction
489	contradiction
490	entailment
491	entailment
492	entailment
493	neutral
494	neutral
495	entailment
496	contradiction
497	contradiction
498	contradiction
499	entailment
500	neutral
501	contradiction
502	contradiction
503	entailment
504	neutral
505	entailment
506	entailment
507	neutral
508	neutral
509	entailment
510	neutral
511	contradiction
512	contradiction
513	neutral
514	contradiction
515	contradiction
516	contradiction
517	contradiction
518	entailment
519	entailment
520	neutral
521	contradiction
522	neutral
523	neutral
524	entailment
525	contradiction
526	contradiction
527	contradiction
528	neutral
529	neutral
530	entailment
531	neutral
532	entailment
533	contradiction
534	entailment
535	neutral
536	entailment
537	contradiction
538	entailment
539	contradiction
540	contradiction
541	contradiction
542	neutral
543	neutral
544	neutral
545	contradiction
546	contradiction
547	entailment
548	contradiction
549	neutral
550	neutral
551	contradiction
552	entailment
553	neutral
554	neutral
555	entailment
556	neutral
557	entailment
558	entailment
559	contradiction
560	neutral
561	entailment
562	contradiction
563	contradiction
564	neutral
565	contradiction
566	entailment
567	entailment
568	entailment
569	contradiction
570	neutral
571	neutral
572	contradiction
573	contradiction
574	neutral
575	contradiction
576	entailment
577	neutral
578	neutral
579	contradiction
580	entailment
581	contradiction
582	contradiction
583	entailment
584	neutral
585	contradiction
586	entailment
587	entailment
588	neutral
589	neutral
590	entailment
591	neutral
592	neutral
593	entailment
594	entailment
595	contradiction
596	contradiction
597	entailment
598	entailment
599	contradiction
600	entailment
601	neutral
602	neutral
603	entailment
604	neutral
605	contradiction
606	neutral
607	neutral
608	neutral
609	contradiction
610	entailment
611	contradiction
612	neutral
613	entailment
614	contradiction
615	contradiction
616	entailment
617	contradiction
618	contradiction
619	neutral
620	entailment
621	neutral
622	neutral
623	entailment
624	contradiction
625	neutral
626	neutral
627	neutral
628	entailment
629	contradiction
630	contradiction
631	entailment
632	neutral
633	entailment
634	neutral
635	neutral
636	entailment
637	entailment
638	entailment
639	entailment
640	neutral
641	neutral
642	entailment
643	neutral
644	neutral
645	entailment
646	entailment
647	contradiction
648	contradiction
649	contradiction
650	entailment
651	neutral
652	entailment
653	entailment
654	neutral
655	contradiction
656	contradiction
657	entailment
658	entailment
659	neutral
660	entailment
661	contradiction
662	neutral
663	entailment
664	entailment
665	entailment
666	contradiction
667	neutral
668	entailment
669	contradiction
670	entailment
671	neutral
672	contradiction
673	contradiction
674	entailment
675	neutral
676	entailment
677	neutral
678	contradiction
679	neutral
680	neutral
681	contradiction
682	contradiction
683	neutral
684	entailment
685	entailment
686	entailment
687	contradiction
688	neutral
689	entailment
690	contradiction
691	neutral
692	entailment
693	contradiction
694	contradiction
695	contradiction
696	contradiction
697	neutral
698	neutral
699	entailment
700	neutral
701	contradiction
702	entailment
703	entailment
704	entailment
705	entailment
706	neutral
707	entailment
708	entailment
709	entailment
710	neutral
711	contradiction
712	contradiction
713	contradiction
714	entailment
715	contradiction
716	entailment
717	neutral
718	neutral
719	contradiction
720	contradiction
721	entailment
722	entailment
723	neutral
724	neutral
725	neutral
726	entailment
727	contradiction
728	contradiction
729	neutral
730	entailment
731	contradiction
732	contradiction
733	entailment
734	entailment
735	neutral
736	contradiction
737	entailment
738	neutral
739	neutral
740	entailment
741	neutral
742	neutral
743	entailment
744	entailment
745	neutral
746	entailment
747	neutral
748	contradiction
749	entailment
750	neutral
751	neutral
752	neutral
753	contradiction
754	contradiction
755	contradiction
756	contradiction
757	entailment
758	neutral
759	entailment
760	entailment
761	neutral
762	entailment
763	contradiction
764	neutral
765	neutral
766	contradiction
767	contradiction
768	contradiction
769	contradiction
770	contradiction
771	contradiction
772	entailment
773	contradiction
774	neutral
775	contradiction
776	neutral
777	neutral
778	entailment
779	contradiction
780	entailment
781	entailment
782	entailment
783	contradiction
784	neutral
785	neutral
786	neutral
787	entailment
788	entailment
789	contradiction
790	contradiction
791	neutral
792	entailment
793	entailment
794	neutral
795	entailment
796	entailment
797	entailment
798	contradiction
799	contradiction
800	entailment
801	neutral
802	contradiction
803	entailment
804	contradiction
805	neutral
806	entailment
807	contradiction
808	entailment
809	contradiction
810	contradiction
811	neutral
812	entailment
813	contradiction
814	neutral
815	neutral
816	neutral
817	neutral
818	contradiction
819	neutral
820	entailment
821	entailment
822	neutral
823	neutral
824	contradiction
825	contradiction
826	neutral
827	entailment
828	contradiction
829	neutral
830	contradiction
831	neutral
832	contradiction
833	entailment
834	entailment
835	neutral
836	entailment
837	contradiction
838	contradiction
839	entailment
840	neutral
841	entailment
842	neutral
843	entailment
844	contradiction
845	contradiction
846	contradiction
847	contradiction
848	entailment
849	neutral
850	contradiction
851	contradiction
852	entailment
853	neutral
854	contradiction
855	contradiction
856	contradiction
857	entailment
858	contradiction
859	contradiction
860	neutral
861	neutral
862	contradiction
863	entailment
864	contradiction
865	entailment
866	neutral
867	neutral
868	entailment
869	contradiction
870	neutral
871	neutral
872	contradiction
873	entailment
874	neutral
875	contradiction
876	entailment
877	contradiction
878	neutral
879	entailment
880	entailment
881	contradiction
882	entailment
883	entailment
884	entailment
885	entailment
886	neutral
887	contradiction
888	neutral
889	contradiction
890	contradiction
891	neutral
892	contradiction
893	contradiction
894	entailment
895	entailment
896	entailment
897	entailment
898	entailment
899	entailment
900	neutral
901	entailment
902	neutral
903	contradiction
904	neutral
905	contradiction
906	contradiction
907	neutral
908	contradiction
909	contradiction
910	contradiction
911	neutral
912	entailment
913	contradiction
914	contradiction
915	neutral
916	contradiction
917	entailment
918	neutral
919	entailment
920	contradiction
921	entailment
922	entailment
923	contradiction
924	contradiction
925	neutral
926	contradiction
927	entailment
928	entailment
929	entailment
930	entailment
931	entailment
932	contradiction
933	entailment
934	neutral
935	entailment
936	contradiction
937	contradiction
938	entailment
939	neutral
940	contradiction
941	neutral
942	contradiction
943	entailment
944	contradiction
945	contradiction
946	contradiction
947	contradiction
948	contradiction
949	entailment
950	entailment
951	entailment
952	neutral
953	neutral
954	entailment
955	contradiction
956	neutral
957	entailment
958	entailment
959	neutral
960	contradiction
961	contradiction
962	contradiction
963	contradiction
964	contradiction
965	neutral
966	neutral
967	contradiction
968	entailment
969	contradiction
970	contradiction
971	contradiction
972	entailment
973	neutral
974	entailment
975	contradiction
976	contradiction
977	contradiction
978	neutral
979	contradiction
980	entailment
981	entailment
982	contradiction
983	entailment
984	entailment
985	entailment
986	neutral
987	entailment
988	contradiction
989	contradiction
990	neutral
991	neutral
992	neutral
993	contradiction
994	entailment
995	entailment
996	contradiction
997	entailment
998	contradiction
999	neutral
1000	neutral
1001	entailment
1002	neutral
1003	contradiction
1004	contradiction
1005	contradiction
1006	contradiction
1007	entailment
1008	entailment
1009	entailment
1010	entailment
1011	contradiction
1012	neutral
1013	entailment
1014	neutral
1015	contradiction
1016	contradiction
1017	entailment
1018	neutral
1019	entailment
1020	entailment
1021	neutral
1022	contradiction
1023	neutral
1024	neutral
1025	neutral
1026	contradiction
1027	contradiction
1028	entailment
1029	neutral
1030	entailment
1031	contradiction
1032	entailment
1033	entailment
1034	entailment
1035	neutral
1036	contradiction
1037	neutral
1038	entailment
1039	contradiction
1040	neutral
1041	contradiction
1042	entailment
1043	entailment
1044	entailment
1045	neutral
1046	entailment
1047	entailment
1048	entailment
1049	contradiction
1050	entailment
1051	contradiction
1052	neutral
1053	neutral
1054	neutral
1055	contradiction
1056	entailment
1057	contradiction
1058	entailment
1059	contradiction
1060	entailment
1061	entailment
1062	contradiction
1063	entailment
1064	contradiction
1065	entailment
1066	neutral
1067	entailment
1068	entailment
1069	contradiction
1070	entailment
1071	entailment
1072	contradiction
1073	entailment
1074	contradiction
1075	neutral
1076	contradiction
1077	entailment
1078	contradiction
1079	entailment
1080	entailment
1081	entailment
1082	contradiction
1083	neutral
1084	entailment
1085	contradiction
1086	neutral
1087	contradiction
1088	contradiction
1089	neutral
1090	contradiction
1091	contradiction
1092	neutral
1093	neutral
1094	entailment
1095	entailment
1096	contradiction
1097	entailment
1098	contradiction
1099	contradiction
1100	contradiction
1101	neutral
1102	entailment
1103	entailment
1104	entailment
1105	entailment
1106	neutral
1107	contradiction
1108	neutral
1109	neutral
1110	neutral
1111	contradiction
1112	neutral
1113	contradiction
1114	contradiction
1115	neutral
1116	entailment
1117	neutral
1118	contradiction
1119	neutral
1120	contradiction
1121	entailment
1122	neutral
1123	contradiction
1124	entailment
1125	contradiction
1126	entailment
1127	entailment
1128	entailment
1129	entailment
1130	neutral
1131	entailment
1132	neutral
1133	entailment
1134	contradiction
1135	neutral
1136	neutral
1137	entailment
1138	contradiction
1139	entailment
1140	neutral
1141	contradiction
1142	entailment
1143	entailment
1144	contradiction
1145	contradiction
1146	contradiction
1147	neutral
1148	contradiction
1149	contradiction
1150	entailment
1151	contradiction
1152	contradiction
1153	neutral
1154	entailment
1155	entailment
1156	contradiction
1157	contradiction
1158	neutral
1159	contradiction
1160	entailment
1161	contradiction
1162	entailment
1163	contradiction
1164	neutral
1165	entailment
1166	entailment
1167	entailment
1168	contradiction
1169	contradiction
1170	entailment
1171	contradiction
1172	contradiction
1173	contradiction
1174	neutral
1175	neutral
1176	entailment
1177	entailment
1178	contradiction
1179	contradiction
1180	entailment
1181	neutral
1182	contradiction
1183	entailment
1184	entailment
1185	contradiction
1186	contradiction
1187	entailment
1188	neutral
1189	contradiction
1190	entailment
1191	entailment
1192	neutral
1193	contradiction
1194	contradiction
1195	neutral
1196	contradiction
1197	contradiction
1198	contradiction
1199	entailment
1200	entailment
1201	contradiction
1202	contradiction
1203	entailment
1204	contradiction
1205	neutral
1206	entailment
1207	neutral
1208	contradiction
1209	contradiction
1210	contradiction
1211	entailment
1212	contradiction
1213	neutral
1214	neutral
1215	contradiction
1216	contradiction
1217	contradiction
1218	neutral
1219	entailment
1220	contradiction
1221	neutral
1222	contradiction
1223	contradiction
1224	neutral
1225	neutral
1226	entailment
1227	entailment
1228	neutral
1229	neutral
1230	neutral
1231	contradiction
1232	entailment
1233	neutral
1234	contradiction
1235	neutral
1236	contradiction
1237	entailment
1238	entailment
1239	entailment
1240	contradiction
1241	entailment
1242	neutral
1243	neutral
1244	neutral
1245	neutral
1246	contradiction
1247	entailment
1248	contradiction
1249	contradiction
1250	entailment
1251	entailment
1252	contradiction
1253	entailment
1254	neutral
1255	entailment
1256	neutral
1257	entailment
1258	contradiction
1259	entailment
1260	neutral
1261	contradiction
1262	contradiction
1263	contradiction
1264	contradiction
1265	contradiction
1266	neutral
1267	entailment
1268	contradiction
1269	contradiction
1270	contradiction
1271	neutral
1272	neutral
1273	contradiction
1274	contradiction
1275	contradiction
1276	contradiction
1277	contradiction
1278	neutral
1279	contradiction
1280	entailment
1281	entailment
1282	contradiction
1283	neutral
1284	neutral
1285	contradiction
1286	contradiction
1287	contradiction
1288	neutral
1289	contradiction
1290	neutral
1291	entailment
1292	neutral
1293	entailment
1294	contradiction
1295	entailment
1296	contradiction
1297	neutral
1298	contradiction
1299	neutral
1300	neutral
1301	entailment
1302	neutral
1303	entailment
1304	contradiction
1305	entailment
1306	neutral
1307	entailment
1308	entailment
1309	neutral
1310	entailment
1311	entailment
1312	entailment
1313	contradiction
1314	entailment
1315	neutral
1316	neutral
1317	neutral
1318	neutral
1319	contradiction
1320	entailment
1321	contradiction
1322	contradiction
1323	entailment
1324	neutral
1325	entailment
1326	neutral
1327	neutral
1328	contradiction
1329	neutral
1330	entailment
1331	neutral
1332	entailment
1333	contradiction
1334	contradiction
1335	contradiction
1336	neutral
1337	entailment
1338	entailment
1339	neutral
1340	contradiction
1341	neutral
1342	entailment
1343	entailment
1344	neutral
1345	entailment
1346	entailment
1347	contradiction
1348	neutral
1349	neutral
1350	contradiction
1351	contradiction
1352	contradiction
1353	entailment
1354	entailment
1355	neutral
1356	neutral
1357	entailment
1358	contradiction
1359	neutral
1360	contradiction
1361	contradiction
1362	neutral
1363	contradiction
1364	neutral
1365	contradiction
1366	entailment
1367	contradiction
1368	entailment
1369	entailment
1370	neutral
1371	contradiction
1372	neutral
1373	entailment
1374	contradiction
1375	entailment
1376	contradiction
1377	neutral
1378	contradiction
1379	contradiction
1380	contradiction
1381	contradiction
1382	entailment
1383	neutral
1384	contradiction
1385	entailment
1386	entailment
1387	neutral
1388	contradiction
1389	entailment
1390	neutral
1391	neutral
1392	neutral
1393	entailment
1394	entailment
1395	neutral
1396	contradiction
1397	entailment
1398	entailment
1399	neutral
1400	entailment
1401	entailment
1402	contradiction
1403	entailment
1404	contradiction
1405	contradiction
1406	entailment
1407	contradiction
1408	neutral
1409	entailment
1410	entailment
1411	contradiction
1412	contradiction
1413	contradiction
1414	contradiction
1415	neutral
1416	neutral
1417	entailment
1418	contradiction
1419	neutral
1420	neutral
1421	contradiction
1422	entailment
1423	entailment
1424	neutral
1425	entailment
1426	contradiction
1427	contradiction
1428	contradiction
1429	entailment
1430	neutral
1431	contradiction
1432	entailment
1433	neutral
1434	entailment
1435	entailment
1436	contradiction
1437	neutral
1438	contradiction
1439	entailment
1440	neutral
1441	neutral
1442	entailment
1443	entailment
1444	contradiction
1445	contradiction
1446	contradiction
1447	entailment
1448	neutral
1449	entailment
1450	neutral
1451	contradiction
1452	entailment
1453	contradiction
1454	entailment
1455	neutral
1456	entailment
1457	neutral
1458	contradiction
1459	neutral
1460	entailment
1461	neutral
1462	entailment
1463	entailment
1464	contradiction
1465	contradiction
1466	entailment
1467	contradiction
1468	neutral
1469	neutral
1470	contradiction
1471	neutral
1472	entailment
1473	contradiction
1474	entailment
1475	contradiction
1476	entailment
1477	neutral
1478	entailment
1479	entailment
1480	neutral
1481	neutral
1482	entailment
1483	contradiction
1484	neutral
1485	neutral
1486	neutral
1487	contradiction
1488	contradiction
1489	contradiction
1490	entailment
1491	contradiction
1492	entailment
1493	neutral
1494	neutral
1495	entailment
1496	contradiction
1497	entailment
1498	neutral
1499	contradiction
1500	neutral
1501	contradiction
1502	entailment
1503	contradiction
1504	neutral
1505	entailment
1506	neutral
1507	entailment
1508	neutral
1509	contradiction
1510	contradiction
1511	contradiction
1512	neutral
1513	neutral
1514	contradiction
1515	contradiction
1516	contradiction
1517	neutral
1518	contradiction
1519	neutral
1520	contradiction
1521	neutral
1522	entailment
1523	neutral
1524	contradiction
1525	entailment
1526	neutral
1527	neutral
1528	entailment
1529	entailment
1530	neutral
1531	entailment
1532	neutral
1533	contradiction
1534	contradiction
1535	entailment
1536	entailment
1537	neutral
1538	neutral
1539	entailment
1540	entailment
1541	neutral
1542	neutral
1543	contradiction
1544	contradiction
1545	entailment
1546	contradiction
1547	entailment
1548	contradiction
1549	neutral
1550	contradiction
1551	neutral
1552	entailment
1553	entailment
1554	contradiction
1555	entailment
1556	contradiction
1557	contradiction
1558	entailment
1559	contradiction
1560	contradiction
1561	entailment
1562	entailment
1563	contradiction
1564	neutral
1565	neutral
1566	entailment
1567	neutral
1568	neutral
1569	contradiction
1570	neutral
1571	entailment
1572	neutral
1573	contradiction
1574	entailment
1575	contradiction
1576	contradiction
1577	neutral
1578	contradiction
1579	entailment
1580	contradiction
1581	neutral
1582	entailment
1583	contradiction
1584	neutral
1585	neutral
1586	neutral
1587	contradiction
1588	contradiction
1589	neutral
1590	entailment
1591	neutral
1592	neutral
1593	contradiction
1594	entailment
1595	neutral
1596	contradiction
1597	entailment
1598	contradiction
1599	neutral
1600	entailment
1601	contradiction
1602	entailment
1603	entailment
1604	entailment
1605	contradiction
1606	neutral
1607	contradiction
1608	neutral
1609	neutral
1610	neutral
1611	neutral
1612	neutral
1613	contradiction
1614	neutral
1615	neutral
1616	neutral
1617	contradiction
1618	entailment
1619	contradiction
1620	neutral
1621	contradiction
1622	contradiction
1623	contradiction
1624	contradiction
1625	contradiction
1626	neutral
1627	contradiction
1628	entailment
1629	contradiction
1630	contradiction
1631	neutral
1632	contradiction
1633	entailment
1634	contradiction
1635	entailment
1636	neutral
1637	neutral
1638	neutral
1639	neutral
1640	neutral
1641	contradiction
1642	contradiction
1643	contradiction
1644	neutral
1645	contradiction
1646	neutral
1647	contradiction
1648	contradiction
1649	neutral
1650	neutral
1651	contradiction
1652	entailment
1653	neutral
1654	neutral
1655	entailment
1656	contradiction
1657	entailment
1658	entailment
1659	contradiction
1660	entailment
1661	contradiction
1662	contradiction
1663	neutral
1664	neutral
1665	neutral
1666	neutral
1667	neutral
1668	entailment
1669	entailment
1670	contradiction
1671	entailment
1672	entailment
1673	neutral
1674	entailment
1675	contradiction
1676	entailment
1677	entailment
1678	entailment
1679	neutral
1680	entailment
1681	entailment
1682	entailment
1683	neutral
1684	entailment
1685	entailment
1686	contradiction
1687	contradiction
1688	entailment
1689	neutral
1690	neutral
1691	contradiction
1692	contradiction
1693	neutral
1694	entailment
1695	contradiction
1696	neutral
1697	contradiction
1698	entailment
1699	contradiction
1700	neutral
1701	entailment
1702	entailment
1703	contradiction
1704	contradiction
1705	contradiction
1706	entailment
1707	entailment
1708	contradiction
1709	entailment
1710	neutral
1711	entailment
1712	neutral
1713	contradiction
1714	neutral
1715	neutral
1716	neutral
1717	entailment
1718	entailment
1719	neutral
1720	contradiction
1721	contradiction
1722	entailment
1723	neutral
1724	entailment
1725	entailment
1726	contradiction
1727	contradiction
1728	entailment
1729	entailment
1730	neutral
1731	entailment
1732	contradiction
1733	neutral
1734	entailment
1735	entailment
1736	contradiction
1737	entailment
1738	contradiction
1739	neutral
1740	contradiction
1741	entailment
1742	neutral
1743	entailment
1744	entailment
1745	neutral
1746	neutral
1747	contradiction
1748	contradiction
1749	contradiction
1750	entailment
1751	neutral
1752	neutral
1753	neutral
1754	neutral
1755	contradiction
1756	entailment
1757	entailment
1758	neutral
1759	entailment
1760	contradiction
1761	entailment
1762	entailment
1763	neutral
1764	entailment
1765	entailment
1766	neutral
1767	contradiction
1768	neutral
1769	neutral
1770	contradiction
1771	neutral
1772	neutral
1773	contradiction
1774	neutral
1775	contradiction
1776	contradiction
1777	contradiction
1778	contradiction
1779	neutral
1780	entailment
1781	neutral
1782	entailment
1783	contradiction
1784	entailment
1785	neutral
1786	entailment
1787	entailment
1788	contradiction
1789	neutral
1790	entailment
1791	neutral
1792	neutral
1793	contradiction
1794	entailment
1795	neutral
1796	neutral
1797	contradiction
1798	contradiction
1799	entailment
1800	entailment
1801	entailment
1802	contradiction
1803	contradiction
1804	entailment
1805	contradiction
1806	neutral
1807	neutral
1808	contradiction
1809	entailment
1810	neutral
1811	contradiction
1812	contradiction
1813	neutral
1814	contradiction
1815	entailment
1816	neutral
1817	entailment
1818	neutral
1819	neutral
1820	neutral
1821	neutral
1822	neutral
1823	contradiction
1824	neutral
1825	neutral
1826	contradiction
1827	entailment
1828	entailment
1829	neutral
1830	neutral
1831	entailment
1832	neutral
1833	contradiction
1834	neutral
1835	entailment
1836	contradiction
1837	entailment
1838	entailment
1839	contradiction
1840	entailment
1841	entailment
1842	neutral
1843	entailment
1844	contradiction
1845	entailment
1846	entailment
1847	entailment
1848	neutral
1849	neutral
1850	contradiction
1851	entailment
1852	neutral
1853	contradiction
1854	entailment
1855	contradiction
1856	neutral
1857	entailment
1858	contradiction
1859	contradiction
1860	neutral
1861	entailment
1862	contradiction
1863	entailment
1864	entailment
1865	entailment
1866	contradiction
1867	entailment
1868	neutral
1869	entailment
1870	contradiction
1871	neutral
1872	entailment
1873	neutral
1874	contradiction
1875	entailment
1876	contradiction
1877	entailment
1878	contradiction
1879	neutral
1880	neutral
1881	contradiction
1882	entailment
1883	neutral
1884	contradiction
1885	neutral
1886	contradiction
1887	neutral
1888	contradiction
1889	entailment
1890	contradiction
1891	entailment
1892	entailment
1893	entailment
1894	neutral
1895	contradiction
1896	contradiction
1897	neutral
1898	contradiction
1899	neutral
1900	contradiction
1901	neutral
1902	entailment
1903	contradiction
1904	neutral
1905	entailment
1906	contradiction
1907	contradiction
1908	entailment
1909	contradiction
1910	neutral
1911	neutral
1912	neutral
1913	neutral
1914	entailment
1915	contradiction
1916	entailment
1917	neutral
1918	entailment
1919	neutral
1920	neutral
1921	entailment
1922	neutral
1923	contradiction
1924	entailment
1925	contradiction
1926	contradiction
1927	entailment
1928	neutral
1929	neutral
1930	contradiction
1931	entailment
1932	contradiction
1933	neutral
1934	entailment
1935	contradiction
1936	contradiction
1937	neutral
1938	entailment
1939	entailment
1940	entailment
1941	contradiction
1942	contradiction
1943	entailment
1944	entailment
1945	neutral
1946	entailment
1947	entailment
1948	entailment
1949	contradiction
1950	neutral
1951	neutral
1952	contradiction
1953	contradiction
1954	contradiction
1955	entailment
1956	neutral
1957	neutral
1958	neutral
1959	entailment
1960	contradiction
1961	neutral
1962	neutral
1963	entailment
1964	neutral
1965	entailment
1966	entailment
1967	contradiction
1968	entailment
1969	neutral
1970	entailment
1971	neutral
1972	contradiction
1973	entailment
1974	entailment
1975	contradiction
1976	contradiction
1977	entailment
1978	neutral
1979	neutral
1980	entailment
1981	neutral
1982	neutral
1983	entailment
1984	neutral
1985	contradiction
1986	contradiction
1987	neutral
1988	neutral
1989	entailment
1990	neutral
1991	neutral
1992	neutral
1993	entailment
1994	entailment
1995	entailment
1996	neutral
1997	entailment
1998	neutral
1999	contradiction
2000	entailment
2001	neutral
2002	entailment
2003	contradiction
2004	entailment
2005	contradiction
2006	entailment
2007	neutral
2008	contradiction
2009	neutral
2010	contradiction
2011	contradiction
2012	neutral
2013	neutral
2014	neutral
2015	contradiction
2016	neutral
2017	contradiction
2018	contradiction
2019	entailment
2020	contradiction
2021	contradiction
2022	contradiction
2023	neutral
2024	entailment
2025	neutral
2026	neutral
2027	contradiction
2028	entailment
2029	contradiction
2030	neutral
2031	contradiction
2032	entailment
2033	neutral
2034	contradiction
2035	contradiction
2036	neutral
2037	contradiction
