index	prediction
194	Societat
195	Medi ambient
196	Medi ambient
197	Societat
198	Medi ambient
199	Medi ambient
200	Societat
201	Medi ambient
202	Medi ambient
203	Medi ambient
204	Medi ambient
205	Successos
206	Medi ambient
207	Successos
208	Medi ambient
209	Medi ambient
210	Medi ambient
211	Medi ambient
212	Medi ambient
213	Medi ambient
214	Medi ambient
215	Medi ambient
216	Medi ambient
217	Medi ambient
218	Medi ambient
219	Medi ambient
220	Medi ambient
221	Medi ambient
222	Successos
223	Medi ambient
224	Medi ambient
225	Medi ambient
226	Medi ambient
227	Medi ambient
228	Economia
229	Medi ambient
230	Medi ambient
231	Medi ambient
232	Medi ambient
233	Societat
234	Medi ambient
235	Medi ambient
236	Medi ambient
237	Medi ambient
238	Medi ambient
239	Medi ambient
240	Medi ambient
241	Medi ambient
242	Medi ambient
243	Medi ambient
244	Medi ambient
245	Medi ambient
246	Societat
247	Societat
248	Medi ambient
249	Medi ambient
250	Medi ambient
251	Medi ambient
252	Medi ambient
253	Medi ambient
254	Medi ambient
255	Medi ambient
256	Medi ambient
257	Successos
258	Medi ambient
259	Medi ambient
260	Medi ambient
261	Medi ambient
262	Medi ambient
263	Medi ambient
264	Medi ambient
265	Medi ambient
266	Societat
267	Medi ambient
268	Medi ambient
269	Medi ambient
270	Medi ambient
271	Medi ambient
272	Salut
273	Economia
274	Medi ambient
275	Medi ambient
276	Política
277	Medi ambient
278	Medi ambient
279	Medi ambient
280	Medi ambient
281	Economia
282	Successos
283	Medi ambient
284	Societat
285	Societat
286	Medi ambient
287	Medi ambient
288	Societat
289	Medi ambient
290	Medi ambient
291	Medi ambient
292	Successos
293	Societat
294	Societat
295	Medi ambient
296	Medi ambient
297	Medi ambient
298	Successos
299	Medi ambient
300	Medi ambient
301	Medi ambient
302	Medi ambient
303	Medi ambient
304	Medi ambient
305	Medi ambient
306	Societat
307	Medi ambient
308	Medi ambient
309	Medi ambient
310	Medi ambient
311	Medi ambient
312	Medi ambient
313	Medi ambient
314	Societat
315	Medi ambient
316	Medi ambient
317	Medi ambient
318	Medi ambient
319	Societat
320	Successos
321	Societat
322	Medi ambient
323	Medi ambient
324	Medi ambient
325	Medi ambient
326	Medi ambient
327	Medi ambient
328	Medi ambient
329	Medi ambient
330	Salut
331	Medi ambient
332	Medi ambient
333	Medi ambient
334	Medi ambient
335	Medi ambient
336	Medi ambient
337	Medi ambient
338	Medi ambient
339	Successos
340	Medi ambient
341	Medi ambient
342	Medi ambient
343	Medi ambient
344	Medi ambient
345	Medi ambient
346	Medi ambient
347	Medi ambient
348	Medi ambient
349	Medi ambient
350	Medi ambient
351	Societat
352	Salut
353	Successos
354	Societat
355	Medi ambient
356	Medi ambient
357	Salut
358	Medi ambient
359	Medi ambient
360	Medi ambient
361	Medi ambient
362	Medi ambient
363	Medi ambient
364	Societat
365	Medi ambient
366	Medi ambient
367	Judicial
368	Societat
369	Societat
370	Medi ambient
371	Societat
372	Medi ambient
373	Medi ambient
374	Medi ambient
375	Medi ambient
376	Medi ambient
377	Medi ambient
378	Medi ambient
379	Societat
380	Successos
381	Societat
382	Societat
383	Societat
384	Mobilitat
385	Societat
386	Societat
387	Societat
388	Societat
389	Empresa
390	Societat
391	Economia
392	Societat
393	Societat
394	Societat
395	Societat
396	Societat
397	Societat
398	Societat
399	Societat
400	Societat
401	Societat
402	Societat
403	Societat
404	Societat
405	Societat
406	Societat
407	Societat
408	Societat
409	Societat
410	Societat
411	Societat
412	Societat
413	Societat
414	Societat
415	Societat
416	Societat
417	Societat
418	Societat
419	Societat
420	Societat
421	Societat
422	Mobilitat
423	Societat
424	Societat
425	Mobilitat
426	Societat
427	Societat
428	Salut
429	Societat
430	Societat
431	Societat
432	Societat
433	Economia
434	Societat
435	Mobilitat
436	Societat
437	Societat
438	Parlament
439	Societat
440	Societat
441	Infraestructures
442	Treball
443	Societat
444	Societat
445	Societat
446	Societat
447	Societat
448	Societat
449	Societat
450	Societat
451	Cultura
452	Mobilitat
453	Política
454	Societat
455	Societat
456	Successos
457	Societat
458	Successos
459	Economia
460	Societat
461	Societat
462	Judicial
463	Partits
464	Societat
465	Societat
466	Societat
467	Societat
468	Societat
469	Societat
470	Societat
471	Societat
472	Societat
473	Societat
474	Parlament
475	Societat
476	Societat
477	Societat
478	Societat
479	Empresa
480	Societat
481	Política
482	Societat
483	Societat
484	Successos
485	Societat
486	Cultura
487	Societat
488	Societat
489	Successos
490	Societat
491	Societat
492	Música
493	Societat
494	Societat
495	Societat
496	Treball
497	Societat
498	Societat
499	Educació
500	Societat
501	Societat
502	Economia
503	Societat
504	Societat
505	Societat
506	Política
507	Societat
508	Cultura
509	Societat
510	Societat
511	Societat
512	Economia
513	Societat
514	Societat
515	Societat
516	Societat
517	Societat
518	Societat
519	Societat
520	Policial
521	Societat
522	Societat
523	Política
524	Societat
525	Societat
526	Societat
527	Societat
528	Societat
529	Societat
530	Societat
531	Societat
532	Societat
533	Societat
534	Societat
535	Societat
536	Societat
537	Societat
538	Societat
539	Educació
540	Societat
541	Política
542	Societat
543	Política
544	Societat
545	Societat
546	Societat
547	Societat
548	Societat
549	Societat
550	Societat
551	Societat
552	Societat
553	Societat
554	Societat
555	Societat
556	Societat
557	Societat
558	Societat
559	Economia
560	Societat
561	Societat
562	Societat
563	Societat
564	Societat
565	Societat
566	Societat
567	Mobilitat
568	Societat
569	Societat
570	Empresa
571	Societat
572	Parlament
573	Societat
574	Societat
575	Societat
576	Societat
577	Societat
578	Societat
579	Societat
580	Societat
581	Societat
582	Medi ambient
583	Societat
584	Societat
585	Societat
586	Societat
587	Judicial
588	Societat
589	Política
590	Societat
591	Partits
592	Societat
593	Educació
594	Societat
595	Partits
596	Policial
597	Economia
598	Societat
599	Política
600	Societat
601	Educació
602	Infraestructures
603	Judicial
604	Societat
605	Societat
606	Mobilitat
607	Societat
608	Societat
609	Societat
610	Parlament
611	Societat
612	Societat
613	Societat
614	Societat
615	Societat
616	Educació
617	Societat
618	Societat
619	Política
620	Societat
621	Societat
622	Societat
623	Successos
624	Societat
625	Política
626	Societat
627	Partits
628	Societat
629	Salut
630	Societat
631	Societat
632	Societat
633	Societat
634	Societat
635	Societat
636	Economia
637	Societat
638	Societat
639	Cultura
640	Societat
641	Societat
642	Societat
643	Societat
644	Societat
645	Partits
646	Judicial
647	Societat
648	Societat
649	Societat
650	Societat
651	Salut
652	Policial
653	Societat
654	Societat
655	Societat
656	Policial
657	Societat
658	Societat
659	Treball
660	Societat
661	Societat
662	Medi ambient
663	Política
664	Societat
665	Societat
666	Política
667	Judicial
668	Societat
669	Societat
670	Societat
671	Judicial
672	Societat
673	Societat
674	Societat
675	Política
676	Societat
677	Salut
678	Societat
679	Successos
680	Societat
681	Societat
682	Mobilitat
683	Política
684	Societat
685	Govern
686	Judicial
687	Societat
688	Societat
689	Societat
690	Societat
691	Judicial
692	Societat
693	Societat
694	Societat
695	Societat
696	Societat
697	Societat
698	Política
699	Política
700	Política
701	Societat
702	Societat
703	Medi ambient
704	Economia
705	Societat
706	Societat
707	Societat
708	Societat
709	Economia
710	Societat
711	Societat
712	Política
713	Societat
714	Societat
715	Societat
716	Societat
717	Societat
718	Societat
719	Societat
720	Govern
721	Judicial
722	Societat
723	Societat
724	Societat
725	Societat
726	Política
727	Societat
728	Política
729	Societat
730	Judicial
731	Societat
732	Societat
733	Societat
734	Política
735	Societat
736	Mobilitat
737	Societat
738	Societat
739	Societat
740	Empresa
741	Societat
742	Societat
743	Societat
744	Societat
745	Política
746	Societat
747	Societat
748	Societat
749	Societat
750	Parlament
751	Societat
752	Societat
753	Societat
754	Societat
755	Societat
756	Societat
757	Política
758	Societat
759	Política
760	Partits
761	Societat
762	Societat
763	Societat
764	Societat
765	Societat
766	Parlament
767	Societat
768	Societat
769	Política
770	Societat
771	Societat
772	Partits
773	Política
774	Política
775	Societat
776	Societat
777	Societat
778	Economia
779	Societat
780	Política
781	Mobilitat
782	Societat
783	Societat
784	Societat
785	Societat
786	Societat
787	Societat
788	Societat
789	Societat
790	Societat
791	Societat
792	Educació
793	Empresa
794	Societat
795	Societat
796	Societat
797	Societat
798	Societat
799	Economia
800	Societat
801	Societat
802	Societat
803	Societat
804	Societat
805	Societat
806	Societat
807	Societat
808	Societat
809	Societat
810	Societat
811	Societat
812	Societat
813	Societat
814	Societat
815	Política
816	Societat
817	Societat
818	Societat
819	Judicial
820	Judicial
821	Societat
822	Societat
823	Societat
824	Parlament
825	Judicial
826	Mobilitat
827	Empresa
828	Medi ambient
829	Societat
830	Societat
831	Societat
832	Societat
833	Societat
834	Societat
835	Societat
836	Societat
837	Societat
838	Societat
839	Societat
840	Societat
841	Societat
842	Societat
843	Societat
844	Judicial
845	Societat
846	Societat
847	Parlament
848	Societat
849	Societat
850	Societat
851	Societat
852	Salut
853	Societat
854	Societat
855	Societat
856	Societat
857	Societat
858	Política
859	Treball
860	Societat
861	Societat
862	Societat
863	Societat
864	Societat
865	Societat
866	Societat
867	Societat
868	Política
869	Política
870	Societat
871	Educació
872	Societat
873	Societat
874	Unió Europea
875	Societat
876	Societat
877	Salut
878	Societat
879	Societat
880	Política
881	Societat
882	Societat
883	Societat
884	Societat
885	Societat
886	Mobilitat
887	Societat
888	Societat
889	Societat
890	Societat
891	Política
892	Treball
893	Societat
894	Societat
895	Policial
896	Societat
897	Societat
898	Societat
899	Política
900	Societat
901	Successos
902	Societat
903	Societat
904	Societat
905	Societat
906	Societat
907	Societat
908	Medi ambient
909	Societat
910	Societat
911	Societat
912	Política
913	Societat
914	Medi ambient
915	Cultura
916	Societat
917	Societat
918	Societat
919	Societat
920	Societat
921	Societat
922	Societat
923	Societat
924	Societat
925	Societat
926	Societat
927	Política
928	Societat
929	Societat
930	Societat
931	Societat
932	Societat
933	Societat
934	Societat
935	Judicial
936	Societat
937	Societat
938	Política
939	Societat
940	Societat
941	Societat
942	Societat
943	Societat
944	Societat
945	Societat
946	Societat
947	Societat
948	Policial
949	Societat
950	Política
951	Societat
952	Societat
953	Societat
954	Societat
955	Medi ambient
956	Societat
957	Societat
958	Política
959	Societat
960	Partits
961	Medi ambient
962	Societat
963	Societat
964	Societat
965	Societat
966	Societat
967	Societat
968	Societat
969	Política
970	Política
971	Societat
972	Societat
973	Societat
974	Societat
975	Societat
976	Salut
977	Societat
978	Societat
979	Partits
980	Política
981	Salut
982	Societat
983	Societat
984	Societat
985	Societat
986	Judicial
987	Societat
988	Societat
989	Societat
990	Societat
991	Societat
992	Societat
993	Judicial
994	Societat
995	Societat
996	Política
997	Societat
998	Educació
999	Societat
1000	Societat
1001	Societat
1002	Societat
1003	Societat
1004	Societat
1005	Societat
1006	Societat
1007	Judicial
1008	Política
1009	Societat
1010	Societat
1011	Societat
1012	Societat
1013	Societat
1014	Societat
1015	Societat
1016	Política
1017	Societat
1018	Societat
1019	Societat
1020	Societat
1021	Societat
1022	Societat
1023	Societat
1024	Societat
1025	Societat
1026	Societat
1027	Salut
1028	Infraestructures
1029	Economia
1030	Societat
1031	Societat
1032	Societat
1033	Política
1034	Societat
1035	Societat
1036	Societat
1037	Política
1038	Societat
1039	Societat
1040	Policial
1041	Societat
1042	Educació
1043	Societat
1044	Partits
1045	Societat
1046	Medi ambient
1047	Societat
1048	Política
1049	Societat
1050	Societat
1051	Mobilitat
1052	Societat
1053	Societat
1054	Societat
1055	Societat
1056	Societat
1057	Societat
1058	Judicial
1059	Societat
1060	Societat
1061	Societat
1062	Societat
1063	Societat
1064	Societat
1065	Política
1066	Societat
1067	Societat
1068	Societat
1069	Política
1070	Societat
1071	Societat
1072	Societat
1073	Societat
1074	Societat
1075	Societat
1076	Judicial
1077	Societat
1078	Societat
1079	Societat
1080	Judicial
1081	Societat
1082	Política
1083	Societat
1084	Societat
1085	Educació
1086	Societat
1087	Societat
1088	Societat
1089	Educació
1090	Política
1091	Societat
1092	Política
1093	Societat
1094	Partits
1095	Música
1096	Societat
1097	Societat
1098	Societat
1099	Societat
1100	Política
1101	Societat
1102	Societat
1103	Societat
1104	Societat
1105	Societat
1106	Societat
1107	Empresa
1108	Societat
1109	Societat
1110	Societat
1111	Successos
1112	Societat
1113	Societat
1114	Economia
1115	Economia
1116	Societat
1117	Societat
1118	Societat
1119	Societat
1120	Societat
1121	Societat
1122	Infraestructures
1123	Societat
1124	Societat
1125	Policial
1126	Salut
1127	Societat
1128	Societat
1129	Societat
1130	Societat
1131	Societat
1132	Judicial
1133	Societat
1134	Societat
1135	Societat
1136	Societat
1137	Societat
1138	Salut
1139	Societat
1140	Judicial
1141	Societat
1142	Societat
1143	Societat
1144	Societat
1145	Societat
1146	Societat
1147	Societat
1148	Societat
1149	Policial
1150	Treball
1151	Societat
1152	Societat
1153	Societat
1154	Societat
1155	Unió Europea
1156	Política
1157	Economia
1158	Societat
1159	Judicial
1160	Societat
1161	Societat
1162	Societat
1163	Societat
1164	Societat
1165	Parlament
1166	Societat
1167	Societat
1168	Societat
1169	Política
1170	Societat
1171	Societat
1172	Successos
1173	Societat
1174	Medi ambient
1175	Societat
1176	Música
1177	Societat
1178	Societat
1179	Educació
1180	Societat
1181	Societat
1182	Societat
1183	Salut
1184	Policial
1185	Societat
1186	Societat
1187	Societat
1188	Judicial
1189	Societat
1190	Societat
1191	Societat
1192	Empresa
1193	Societat
1194	Empresa
1195	Societat
1196	Societat
1197	Societat
1198	Societat
1199	Medi ambient
1200	Societat
1201	Societat
1202	Societat
1203	Societat
1204	Societat
1205	Societat
1206	Societat
1207	Societat
1208	Societat
1209	Societat
1210	Societat
1211	Societat
1212	Societat
1213	Societat
1214	Infraestructures
1215	Societat
1216	Política
1217	Societat
1218	Societat
1219	Política
1220	Política
1221	Salut
1222	Societat
1223	Societat
1224	Música
1225	Partits
1226	Societat
1227	Societat
1228	Societat
1229	Empresa
1230	Empresa
1231	Societat
1232	Política
1233	Societat
1234	Societat
1235	Societat
1236	Societat
1237	Societat
1238	Societat
1239	Successos
1240	Societat
1241	Societat
1242	Política
1243	Mobilitat
1244	Societat
1245	Societat
1246	Societat
1247	Judicial
1248	Societat
1249	Societat
1250	Unió Europea
1251	Societat
1252	Societat
1253	Societat
1254	Societat
1255	Societat
1256	Societat
1257	Societat
1258	Societat
1259	Societat
1260	Salut
1261	Societat
1262	Societat
1263	Societat
1264	Salut
1265	Societat
1266	Treball
1267	Societat
1268	Societat
1269	Empresa
1270	Societat
1271	Judicial
1272	Societat
1273	Música
1274	Judicial
1275	Societat
1276	Policial
1277	Societat
1278	Societat
1279	Judicial
1280	Política
1281	Societat
1282	Societat
1283	Societat
1284	Societat
1285	Política
1286	Societat
1287	Societat
1288	Societat
1289	Societat
1290	Societat
1291	Salut
1292	Societat
1293	Societat
1294	Societat
1295	Successos
1296	Societat
1297	Societat
1298	Educació
1299	Societat
1300	Política
1301	Societat
1302	Societat
1303	Societat
1304	Societat
1305	Societat
1306	Societat
1307	Societat
1308	Societat
1309	Societat
1310	Cultura
1311	Societat
1312	Política
1313	Societat
1314	Societat
1315	Societat
1316	Societat
1317	Judicial
1318	Empresa
1319	Successos
1320	Societat
1321	Societat
1322	Societat
1323	Societat
1324	Societat
1325	Societat
1326	Societat
1327	Societat
1328	Societat
1329	Societat
1330	Societat
1331	Societat
1332	Societat
1333	Societat
1334	Política
1335	Societat
1336	Societat
1337	Medi ambient
1338	Partits
1339	Salut
1340	Economia
1341	Empresa
1342	Economia
1343	Societat
1344	Política
1345	Cultura
1346	Societat
1347	Cultura
1348	Societat
1349	Societat
1350	Parlament
1351	Societat
1352	Successos
1353	Política
1354	Societat
1355	Societat
1356	Societat
1357	Economia
1358	Societat
1359	Societat
1360	Societat
1361	Societat
1362	Societat
1363	Societat
1364	Societat
1365	Societat
1366	Salut
1367	Societat
1368	Societat
1369	Societat
1370	Societat
1371	Societat
1372	Societat
1373	Política
1374	Societat
1375	Societat
1376	Unió Europea
1377	Societat
1378	Societat
1379	Societat
1380	Societat
1381	Partits
1382	Societat
1383	Societat
1384	Societat
1385	Societat
1386	Unió Europea
1387	Societat
1388	Societat
1389	Societat
1390	Societat
1391	Societat
1392	Successos
1393	Societat
1394	Unió Europea
1395	Societat
1396	Societat
1397	Societat
1398	Medi ambient
1399	Política
1400	Societat
1401	Societat
1402	Societat
1403	Política
1404	Societat
1405	Societat
1406	Política
1407	Societat
1408	Judicial
1409	Economia
1410	Societat
1411	Societat
1412	Societat
1413	Societat
1414	Societat
1415	Medi ambient
1416	Societat
1417	Societat
1418	Societat
1419	Societat
1420	Política
1421	Societat
1422	Política
1423	Societat
1424	Unió Europea
1425	Societat
1426	Societat
1427	Medi ambient
1428	Política
1429	Societat
1430	Societat
1431	Societat
1432	Política
1433	Economia
1434	Societat
1435	Societat
1436	Societat
1437	Partits
1438	Societat
1439	Societat
1440	Societat
1441	Societat
1442	Societat
1443	Societat
1444	Política
1445	Societat
1446	Societat
1447	Societat
1448	Societat
1449	Societat
1450	Política
1451	Política
1452	Societat
1453	Societat
1454	Treball
1455	Unió Europea
1456	Societat
1457	Societat
1458	Societat
1459	Societat
1460	Societat
1461	Societat
1462	Política
1463	Mobilitat
1464	Societat
1465	Societat
1466	Empresa
1467	Política
1468	Societat
1469	Societat
1470	Societat
1471	Política
1472	Societat
1473	Partits
1474	Política
1475	Societat
1476	Unió Europea
1477	Societat
1478	Societat
1479	Societat
1480	Societat
1481	Societat
1482	Política
1483	Treball
1484	Política
1485	Treball
1486	Societat
1487	Societat
1488	Societat
1489	Societat
1490	Judicial
1491	Societat
1492	Partits
1493	Societat
1494	Medi ambient
1495	Societat
1496	Societat
1497	Societat
1498	Societat
1499	Societat
1500	Societat
1501	Unió Europea
1502	Societat
1503	Societat
1504	Societat
1505	Societat
1506	Societat
1507	Societat
1508	Societat
1509	Societat
1510	Societat
1511	Societat
1512	Societat
1513	Societat
1514	Societat
1515	Empresa
1516	Medi ambient
1517	Política
1518	Societat
1519	Partits
1520	Societat
1521	Societat
1522	Mobilitat
1523	Societat
1524	Societat
1525	Política
1526	Societat
1527	Societat
1528	Societat
1529	Societat
1530	Economia
1531	Mobilitat
1532	Societat
1533	Salut
1534	Societat
1535	Economia
1536	Societat
1537	Societat
1538	Política
1539	Societat
1540	Societat
1541	Societat
1542	Societat
1543	Economia
1544	Societat
1545	Judicial
1546	Societat
1547	Política
1548	Societat
1549	Economia
1550	Música
1551	Economia
1552	Política
1553	Judicial
1554	Policial
1555	Societat
1556	Salut
1557	Societat
1558	Societat
1559	Societat
1560	Societat
1561	Societat
1562	Societat
1563	Societat
1564	Medi ambient
1565	Infraestructures
1566	Política
1567	Societat
1568	Societat
1569	Societat
1570	Partits
1571	Societat
1572	Societat
1573	Parlament
1574	Política
1575	Política
1576	Societat
1577	Societat
1578	Societat
1579	Societat
1580	Societat
1581	Cultura
1582	Societat
1583	Societat
1584	Societat
1585	Societat
1586	Treball
1587	Societat
1588	Societat
1589	Societat
1590	Unió Europea
1591	Política
1592	Política
1593	Societat
1594	Societat
1595	Societat
1596	Societat
1597	Societat
1598	Societat
1599	Societat
1600	Societat
1601	Successos
1602	Societat
1603	Societat
1604	Societat
1605	Societat
1606	Educació
1607	Societat
1608	Societat
1609	Societat
1610	Política
1611	Societat
1612	Societat
1613	Societat
1614	Societat
1615	Societat
1616	Societat
1617	Societat
1618	Judicial
1619	Societat
1620	Societat
1621	Judicial
1622	Societat
1623	Societat
1624	Judicial
1625	Societat
1626	Política
1627	Societat
1628	Societat
1629	Unió Europea
1630	Medi ambient
1631	Societat
1632	Partits
1633	Societat
1634	Societat
1635	Societat
1636	Política
1637	Policial
1638	Societat
1639	Salut
1640	Societat
1641	Societat
1642	Societat
1643	Societat
1644	Societat
1645	Societat
1646	Societat
1647	Societat
1648	Societat
1649	Societat
1650	Societat
1651	Música
1652	Societat
1653	Política
1654	Política
1655	Medi ambient
1656	Societat
1657	Societat
1658	Societat
1659	Unió Europea
1660	Societat
1661	Societat
1662	Societat
1663	Societat
1664	Economia
1665	Societat
1666	Societat
1667	Societat
1668	Judicial
1669	Infraestructures
1670	Política
1671	Societat
1672	Societat
1673	Societat
1674	Política
1675	Societat
1676	Societat
1677	Societat
1678	Societat
1679	Societat
1680	Economia
1681	Societat
1682	Societat
1683	Societat
1684	Política
1685	Societat
1686	Societat
1687	Judicial
1688	Unió Europea
1689	Societat
1690	Parlament
1691	Societat
1692	Política
1693	Societat
1694	Educació
1695	Societat
1696	Partits
1697	Societat
1698	Societat
1699	Societat
1700	Treball
1701	Judicial
1702	Política
1703	Mobilitat
1704	Societat
1705	Societat
1706	Societat
1707	Societat
1708	Societat
1709	Educació
1710	Societat
1711	Política
1712	Societat
1713	Infraestructures
1714	Empresa
1715	Política
1716	Societat
1717	Societat
1718	Societat
1719	Policial
1720	Empresa
1721	Economia
1722	Política
1723	Societat
1724	Societat
1725	Societat
1726	Societat
1727	Societat
1728	Política
1729	Política
1730	Societat
1731	Judicial
1732	Societat
1733	Societat
1734	Societat
1735	Judicial
1736	Societat
1737	Societat
1738	Societat
1739	Salut
1740	Societat
1741	Societat
1742	Societat
1743	Societat
1744	Societat
1745	Societat
1746	Mobilitat
1747	Societat
1748	Política
1749	Societat
1750	Societat
1751	Societat
1752	Parlament
1753	Societat
1754	Societat
1755	Medi ambient
1756	Societat
1757	Societat
1758	Societat
1759	Partits
1760	Societat
1761	Societat
1762	Política
1763	Societat
1764	Empresa
1765	Societat
1766	Política
1767	Societat
1768	Educació
1769	Partits
1770	Societat
1771	Societat
1772	Societat
1773	Societat
1774	Policial
1775	Societat
1776	Salut
1777	Societat
1778	Societat
1779	Societat
1780	Societat
1781	Societat
1782	Societat
1783	Societat
1784	Societat
1785	Societat
1786	Societat
1787	Societat
1788	Societat
1789	Política
1790	Societat
1791	Societat
1792	Societat
1793	Economia
1794	Música
1795	Economia
1796	Societat
1797	Societat
1798	Economia
1799	Societat
1800	Societat
1801	Societat
1802	Societat
1803	Societat
1804	Societat
1805	Política
1806	Política
1807	Política
1808	Societat
1809	Política
1810	Política
1811	Educació
1812	Societat
1813	Partits
1814	Educació
1815	Societat
1816	Societat
1817	Societat
1818	Societat
1819	Societat
1820	Societat
1821	Societat
1822	Societat
1823	Societat
1824	Societat
1825	Societat
1826	Societat
1827	Societat
1828	Judicial
1829	Política
1830	Medi ambient
1831	Societat
1832	Educació
1833	Societat
1834	Societat
1835	Societat
1836	Cultura
1837	Societat
1838	Política
1839	Política
1840	Societat
1841	Societat
1842	Economia
1843	Educació
1844	Societat
1845	Societat
1846	Política
1847	Societat
1848	Societat
1849	Judicial
1850	Societat
1851	Successos
1852	Societat
1853	Societat
1854	Societat
1855	Societat
1856	Judicial
1857	Societat
1858	Societat
1859	Política
1860	Societat
1861	Societat
1862	Societat
1863	Empresa
1864	Societat
1865	Societat
1866	Societat
1867	Empresa
1868	Societat
1869	Partits
1870	Societat
1871	Societat
1872	Societat
1873	Societat
1874	Empresa
1875	Societat
1876	Societat
1877	Societat
1878	Economia
1879	Societat
1880	Societat
1881	Cultura
1882	Societat
1883	Societat
1884	Societat
1885	Societat
1886	Successos
1887	Societat
1888	Societat
1889	Societat
1890	Societat
1891	Política
1892	Política
1893	Judicial
1894	Societat
1895	Societat
1896	Policial
1897	Cultura
1898	Societat
1899	Societat
1900	Societat
1901	Societat
1902	Societat
1903	Societat
1904	Societat
1905	Política
1906	Partits
1907	Societat
1908	Societat
1909	Partits
1910	Societat
1911	Societat
1912	Judicial
1913	Judicial
1914	Política
1915	Societat
1916	Societat
1917	Salut
1918	Societat
1919	Societat
1920	Societat
1921	Societat
1922	Societat
1923	Societat
1924	Societat
1925	Societat
1926	Societat
1927	Societat
1928	Societat
1929	Política
1930	Societat
1931	Societat
1932	Societat
1933	Societat
1934	Societat
1935	Societat
1936	Societat
1937	Societat
1938	Societat
1939	Societat
1940	Societat
1941	Societat
1942	Societat
1943	Societat
1944	Música
1945	Societat
1946	Societat
1947	Societat
1948	Societat
1949	Política
1950	Política
1951	Societat
1952	Societat
1953	Societat
1954	Medi ambient
1955	Societat
1956	Societat
1957	Societat
1958	Societat
1959	Societat
1960	Societat
1961	Economia
1962	Política
1963	Societat
1964	Societat
1965	Societat
1966	Societat
1967	Societat
1968	Educació
1969	Societat
1970	Salut
1971	Societat
1972	Societat
1973	Societat
1974	Societat
1975	Societat
1976	Societat
1977	Societat
1978	Societat
1979	Societat
1980	Societat
1981	Unió Europea
1982	Societat
1983	Societat
1984	Política
1985	Societat
1986	Societat
1987	Societat
1988	Societat
1989	Societat
1990	Societat
1991	Societat
